_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
64a198c2a2f5430028b136d5,https://oven-bucket.pizza4ps.io/images/20230702_153322_BKH_BKH-01_28b136d5.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64a19967a2f5430028b136d7,https://oven-bucket.pizza4ps.io/images/20230702_153607_PNT_PNT-01_28b136d7.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a199aaa2f5430028b136d9,https://oven-bucket.pizza4ps.io/images/20230702_153714_PNT_PNT-01_28b136d9.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a199cea2f5430028b136db,https://oven-bucket.pizza4ps.io/images/20230702_153750_BKH_BKH-01_28b136db.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a2191aa2f5430028b136e6,https://oven-bucket.pizza4ps.io/images/20230703_004058_PNT_PNT-01_28b136e6.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a24027a2f5430028b136f1,https://oven-bucket.pizza4ps.io/images/20230703_032735_AHP_AHP-01_28b136f1.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64a24471a2f5430028b136fb,https://oven-bucket.pizza4ps.io/images/20230703_034553_SGP_SGP-02_28b136fb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a245a2a2f5430028b136fe,https://oven-bucket.pizza4ps.io/images/20230703_035058_HUB2_HUB2-01_28b136fe.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64a246c5a2f5430028b136ff,https://oven-bucket.pizza4ps.io/images/20230703_035549_HUB2_HUB2-01_28b136ff.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
64a2480fa2f5430028b13703,https://oven-bucket.pizza4ps.io/images/20230703_040119_LTT_LTT-01_28b13703.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a24c4fa2f5430028b1370d,https://oven-bucket.pizza4ps.io/images/20230703_041927_SGP_SGP-02_28b1370d.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a24d55a2f5430028b13711,https://oven-bucket.pizza4ps.io/images/20230703_042349_SGP_SGP-02_28b13711.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a24e51a2f5430028b13712,https://oven-bucket.pizza4ps.io/images/20230703_042801_ATP_ATP-01_28b13712.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a24e6da2f5430028b13713,https://oven-bucket.pizza4ps.io/images/20230703_042829_HTT_HTT-01_28b13713.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a24f12a2f5430028b13714,https://oven-bucket.pizza4ps.io/images/20230703_043114_HUB2_HUB2-01_28b13714.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a24f1ba2f5430028b13715,https://oven-bucket.pizza4ps.io/images/20230703_043123_SGP_SGP-02_28b13715.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a24f8da2f5430028b13716,https://oven-bucket.pizza4ps.io/images/20230703_043317_SGP_SGP-02_28b13716.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a25337a2f5430028b13722,https://oven-bucket.pizza4ps.io/images/20230703_044855_HTT_HTT-01_28b13722.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
64a254b9a2f5430028b13728,https://oven-bucket.pizza4ps.io/images/20230703_045521_SGP_SGP-02_28b13728.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a254bda2f5430028b13729,https://oven-bucket.pizza4ps.io/images/20230703_045525_HTT_HTT-01_28b13729.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
64a2582aa2f5430028b13737,https://oven-bucket.pizza4ps.io/images/20230703_051002_GGM_GGM-02_28b13737.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64a25983a2f5430028b13742,https://oven-bucket.pizza4ps.io/images/20230703_051547_HUB2_HUB2-01_28b13742.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a25a6ea2f5430028b1374a,https://oven-bucket.pizza4ps.io/images/20230703_051942_SGP_SGP-02_28b1374a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a25b0aa2f5430028b1374f,https://oven-bucket.pizza4ps.io/images/20230703_052218_PHP_PHP-01_28b1374f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a25b74a2f5430028b13752,https://oven-bucket.pizza4ps.io/images/20230703_052404_LTT_LTT-01_28b13752.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
64a25b9fa2f5430028b13755,https://oven-bucket.pizza4ps.io/images/20230703_052447_GGM_GGM-02_28b13755.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64a25d3ba2f5430028b13764,https://oven-bucket.pizza4ps.io/images/20230703_053139_HTT_HTT-01_28b13764.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a25d93a2f5430028b13769,https://oven-bucket.pizza4ps.io/images/20230703_053307_SGP_SGP-02_28b13769.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a25e32a2f5430028b13770,https://oven-bucket.pizza4ps.io/images/20230703_053546_SGP_SGP-02_28b13770.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a25eb4a2f5430028b13773,https://oven-bucket.pizza4ps.io/images/20230703_053756_GGM_GGM-02_28b13773.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a25ed7a2f5430028b13775,https://oven-bucket.pizza4ps.io/images/20230703_053831_SGP_SGP-02_28b13775.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
64a25f36a2f5430028b13779,https://oven-bucket.pizza4ps.io/images/20230703_054006_LTT_LTT-01_28b13779.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a25f45a2f5430028b1377a,https://oven-bucket.pizza4ps.io/images/20230703_054021_AHP_AHP-01_28b1377a.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a25f80a2f5430028b1377c,https://oven-bucket.pizza4ps.io/images/20230703_054120_PHP_PHP-01_28b1377c.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a25ff4a2f5430028b13782,https://oven-bucket.pizza4ps.io/images/20230703_054316_HTT_HTT-01_28b13782.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a2606da2f5430028b13786,https://oven-bucket.pizza4ps.io/images/20230703_054517_SGP_SGP-02_28b13786.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64a26138a2f5430028b13788,https://oven-bucket.pizza4ps.io/images/20230703_054840_SGP_SGP-02_28b13788.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a26253a2f5430028b13791,https://oven-bucket.pizza4ps.io/images/20230703_055323_PNT_PNT-01_28b13791.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a262d1a2f5430028b13795,https://oven-bucket.pizza4ps.io/images/20230703_055529_HUB2_HUB2-01_28b13795.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a26307a2f5430028b13796,https://oven-bucket.pizza4ps.io/images/20230703_055623_HTT_HTT-01_28b13796.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
64a26346a2f5430028b13799,https://oven-bucket.pizza4ps.io/images/20230703_055727_ATP_ATP-01_28b13799.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a2647ea2f5430028b137a0,https://oven-bucket.pizza4ps.io/images/20230703_060238_HTT_HTT-01_28b137a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a266b0a2f5430028b137a9,https://oven-bucket.pizza4ps.io/images/20230703_061200_HTT_HTT-01_28b137a9.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a266b3a2f5430028b137aa,https://oven-bucket.pizza4ps.io/images/20230703_061203_BKH_BKH-01_28b137aa.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a26708a2f5430028b137ad,https://oven-bucket.pizza4ps.io/images/20230703_061328_HTT_HTT-01_28b137ad.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64a26766a2f5430028b137b0,https://oven-bucket.pizza4ps.io/images/20230703_061503_ATP_ATP-01_28b137b0.jpg,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
64a267c3a2f5430028b137b2,https://oven-bucket.pizza4ps.io/images/20230703_061635_LTT_LTT-01_28b137b2.jpg,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a267c9a2f5430028b137b3,https://oven-bucket.pizza4ps.io/images/20230703_061641_AHP_AHP-01_28b137b3.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a26999a2f5430028b137bd,https://oven-bucket.pizza4ps.io/images/20230703_062425_HTT_HTT-01_28b137bd.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a269bca2f5430028b137be,https://oven-bucket.pizza4ps.io/images/20230703_062500_ATP_ATP-01_28b137be.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
64a26bb2a2f5430028b137c5,https://oven-bucket.pizza4ps.io/images/20230703_063322_LTT_LTT-01_28b137c5.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a26c70a2f5430028b137c9,https://oven-bucket.pizza4ps.io/images/20230703_063632_HUB2_HUB2-01_28b137c9.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a26db0a2f5430028b137cf,https://oven-bucket.pizza4ps.io/images/20230703_064152_SGP_SGP-02_28b137cf.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a26e83a2f5430028b137d3,https://oven-bucket.pizza4ps.io/images/20230703_064523_HTT_HTT-01_28b137d3.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64a26eaea2f5430028b137d4,https://oven-bucket.pizza4ps.io/images/20230703_064606_ATP_ATP-01_28b137d4.jpg,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a26ed1a2f5430028b137d5,https://oven-bucket.pizza4ps.io/images/20230703_064641_BKH_BKH-01_28b137d5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a27041a2f5430028b137d9,https://oven-bucket.pizza4ps.io/images/20230703_065249_HTT_HTT-01_28b137d9.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a27142a2f5430028b137dd,https://oven-bucket.pizza4ps.io/images/20230703_065706_HTT_HTT-01_28b137dd.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
64a2718ba2f5430028b137df,https://oven-bucket.pizza4ps.io/images/20230703_065819_LTT_LTT-01_28b137df.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
64a2757ea2f5430028b137e7,https://oven-bucket.pizza4ps.io/images/20230703_071510_SGP_SGP-02_28b137e7.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a27689a2f5430028b137eb,https://oven-bucket.pizza4ps.io/images/20230703_071937_BKK_BKK-01_28b137eb.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a27754a2f5430028b137ed,https://oven-bucket.pizza4ps.io/images/20230703_072300_SGP_SGP-02_28b137ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64a27991a2f5430028b137f6,https://oven-bucket.pizza4ps.io/images/20230703_073233_ATP_ATP-01_28b137f6.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64a27dcea2f5430028b137fb,https://oven-bucket.pizza4ps.io/images/20230703_075038_HTT_HTT-01_28b137fb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a27fb1a2f5430028b137fe,https://oven-bucket.pizza4ps.io/images/20230703_075841_BKH_BKH-01_28b137fe.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a281c3a2f5430028b13805,https://oven-bucket.pizza4ps.io/images/20230703_080731_BKH_BKH-01_28b13805.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a28275a2f5430028b13807,https://oven-bucket.pizza4ps.io/images/20230703_081029_GGM_GGM-02_28b13807.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a28316a2f5430028b13809,https://oven-bucket.pizza4ps.io/images/20230703_081310_HTT_HTT-01_28b13809.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a28519a2f5430028b13813,https://oven-bucket.pizza4ps.io/images/20230703_082145_PNT_PNT-01_28b13813.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a28762a2f5430028b13817,https://oven-bucket.pizza4ps.io/images/20230703_083130_BKH_BKH-01_28b13817.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a288b3a2f5430028b13819,https://oven-bucket.pizza4ps.io/images/20230703_083707_HUB2_HUB2-01_28b13819.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a28adba2f5430028b1381b,https://oven-bucket.pizza4ps.io/images/20230703_084619_HUB2_HUB2-01_28b1381b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a28eb5a2f5430028b13821,https://oven-bucket.pizza4ps.io/images/20230703_090245_BKH_BKH-01_28b13821.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a2914ba2f5430028b13825,https://oven-bucket.pizza4ps.io/images/20230703_091347_HUB2_HUB2-01_28b13825.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a293c4a2f5430028b1382f,https://oven-bucket.pizza4ps.io/images/20230703_092420_BKH_BKH-01_28b1382f.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a293c9a2f5430028b13830,https://oven-bucket.pizza4ps.io/images/20230703_092425_SGP_SGP-02_28b13830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a2958da2f5430028b13837,https://oven-bucket.pizza4ps.io/images/20230703_093157_BKH_BKH-01_28b13837.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
64a29619a2f5430028b13838,https://oven-bucket.pizza4ps.io/images/20230703_093417_AHP_AHP-01_28b13838.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64a29c45a2f5430028b13843,https://oven-bucket.pizza4ps.io/images/20230703_100037_BKH_BKH-01_28b13843.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64a29c75a2f5430028b13844,https://oven-bucket.pizza4ps.io/images/20230703_100125_SGP_SGP-02_28b13844.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a29e6fa2f5430028b1384e,https://oven-bucket.pizza4ps.io/images/20230703_100951_LTT_LTT-01_28b1384e.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
64a2a18ea2f5430028b13856,https://oven-bucket.pizza4ps.io/images/20230703_102310_SGP_SGP-02_28b13856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2a509a2f5430028b13865,https://oven-bucket.pizza4ps.io/images/20230703_103801_PNT_PNT-01_28b13865.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a2a5dea2f5430028b13868,https://oven-bucket.pizza4ps.io/images/20230703_104134_SGP_SGP-02_28b13868.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a2a7f6a2f5430028b1386f,https://oven-bucket.pizza4ps.io/images/20230703_105030_LTT_LTT-01_28b1386f.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a2a8d4a2f5430028b13872,https://oven-bucket.pizza4ps.io/images/20230703_105412_HTT_HTT-01_28b13872.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
64a2a9a2a2f5430028b13873,https://oven-bucket.pizza4ps.io/images/20230703_105738_HUB2_HUB2-01_28b13873.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a2aa02a2f5430028b13876,https://oven-bucket.pizza4ps.io/images/20230703_105914_AHP_AHP-01_28b13876.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2ac20a2f5430028b1387d,https://oven-bucket.pizza4ps.io/images/20230703_110816_SGP_SGP-02_28b1387d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2ac40a2f5430028b1387f,https://oven-bucket.pizza4ps.io/images/20230703_110848_BKH_BKH-01_28b1387f.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a2acbda2f5430028b13881,https://oven-bucket.pizza4ps.io/images/20230703_111053_HUB2_HUB2-01_28b13881.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a2ad27a2f5430028b13885,https://oven-bucket.pizza4ps.io/images/20230703_111239_BKH_BKH-01_28b13885.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
64a2afeca2f5430028b13897,https://oven-bucket.pizza4ps.io/images/20230703_112428_GGM_GGM-02_28b13897.jpg,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a2b028a2f5430028b1389b,https://oven-bucket.pizza4ps.io/images/20230703_112528_BKH_BKH-01_28b1389b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b090a2f5430028b1389e,https://oven-bucket.pizza4ps.io/images/20230703_112712_AHP_AHP-01_28b1389e.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a2b0a4a2f5430028b1389f,https://oven-bucket.pizza4ps.io/images/20230703_112732_HTT_HTT-01_28b1389f.jpg,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
64a2b0b3a2f5430028b138a0,https://oven-bucket.pizza4ps.io/images/20230703_112747_LTT_LTT-01_28b138a0.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
64a2b0c1a2f5430028b138a2,https://oven-bucket.pizza4ps.io/images/20230703_112801_SGP_SGP-02_28b138a2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b16aa2f5430028b138a5,https://oven-bucket.pizza4ps.io/images/20230703_113050_BKH_BKH-01_28b138a5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b199a2f5430028b138a6,https://oven-bucket.pizza4ps.io/images/20230703_113137_AHP_AHP-01_28b138a6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64a2b357a2f5430028b138b6,https://oven-bucket.pizza4ps.io/images/20230703_113903_BKK_BKK-01_28b138b6.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a2b396a2f5430028b138b8,https://oven-bucket.pizza4ps.io/images/20230703_114006_BKH_BKH-01_28b138b8.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a2b3e5a2f5430028b138ba,https://oven-bucket.pizza4ps.io/images/20230703_114125_SGP_SGP-02_28b138ba.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a2b421a2f5430028b138bc,https://oven-bucket.pizza4ps.io/images/20230703_114225_LTT_LTT-01_28b138bc.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a2b4a0a2f5430028b138c2,https://oven-bucket.pizza4ps.io/images/20230703_114432_BKH_BKH-01_28b138c2.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b5b5a2f5430028b138cc,https://oven-bucket.pizza4ps.io/images/20230703_114909_GGM_GGM-02_28b138cc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b647a2f5430028b138d2,https://oven-bucket.pizza4ps.io/images/20230703_115135_AHP_AHP-01_28b138d2.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
64a2b6e8a2f5430028b138d6,https://oven-bucket.pizza4ps.io/images/20230703_115416_AHP_AHP-01_28b138d6.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
64a2b6eea2f5430028b138d7,https://oven-bucket.pizza4ps.io/images/20230703_115422_PNT_PNT-01_28b138d7.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a2b75ca2f5430028b138db,https://oven-bucket.pizza4ps.io/images/20230703_115612_SGP_SGP-02_28b138db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2b788a2f5430028b138dc,https://oven-bucket.pizza4ps.io/images/20230703_115656_EST_EST-02_28b138dc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a2b7e1a2f5430028b138de,https://oven-bucket.pizza4ps.io/images/20230703_115825_LTT_LTT-01_28b138de.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
64a2b7fba2f5430028b138e0,https://oven-bucket.pizza4ps.io/images/20230703_115851_GGM_GGM-02_28b138e0.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a2b801a2f5430028b138e1,https://oven-bucket.pizza4ps.io/images/20230703_115857_SGP_SGP-02_28b138e1.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a2b82da2f5430028b138e3,https://oven-bucket.pizza4ps.io/images/20230703_115941_HTT_HTT-01_28b138e3.jpg,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
64a2baeca2f5430028b13900,https://oven-bucket.pizza4ps.io/images/20230703_121124_HTT_HTT-01_28b13900.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64a2bb13a2f5430028b13901,https://oven-bucket.pizza4ps.io/images/20230703_121203_GGM_GGM-02_28b13901.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64a2bb14a2f5430028b13902,https://oven-bucket.pizza4ps.io/images/20230703_121204_SGP_SGP-02_28b13902.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
64a2bb16a2f5430028b13903,https://oven-bucket.pizza4ps.io/images/20230703_121206_PHP_PHP-01_28b13903.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a2bc59a2f5430028b13910,https://oven-bucket.pizza4ps.io/images/20230703_121729_GGM_GGM-02_28b13910.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2bcd8a2f5430028b13912,https://oven-bucket.pizza4ps.io/images/20230703_121936_SGP_SGP-02_28b13912.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a2bceca2f5430028b13914,https://oven-bucket.pizza4ps.io/images/20230703_121956_PHP_PHP-01_28b13914.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
